timestamp,net_worth
2018-12-03,102374.76
2018-12-04,97315.09
2018-12-06,97810.63
2018-12-07,93591.38
2018-12-10,95083.07
2018-12-11,94672.195
2018-12-12,94962.12
2018-12-13,95259.77
2018-12-14,92923.96
2018-12-17,90945.414
2018-12-18,92309.734
2018-12-19,90105.375
2018-12-20,88162.55
2018-12-21,84968.6
2018-12-24,82978.65
2018-12-26,88300.64
2018-12-27,88075.77
2018-12-28,88187.54
2018-12-31,88602.74
2019-01-02,89196.68
2019-01-03,84200.61
2019-01-04,88734.836
2019-01-07,88943.984
2019-01-08,89138.07
2019-01-09,90236.42
2019-01-10,90487.72
2019-01-11,90372.93
2019-01-14,89844.0
2019-01-15,91575.875
2019-01-16,91853.24
2019-01-17,92781.43
2019-01-18,94230.81
2019-01-22,91476.83
2019-01-23,91991.9
2019-01-24,92973.68
2019-01-25,94647.61
2019-01-28,90314.43
2019-01-29,88276.8
2019-01-30,92167.1
2019-01-31,93493.875
2019-02-01,93180.336
2019-02-04,95697.234
2019-02-05,96811.92
2019-02-06,96397.16
2019-02-07,94435.9
2019-02-08,94480.125
2019-02-11,93974.83
2019-02-12,95873.86
2019-02-13,95997.305
2019-02-14,96395.516
2019-02-15,96902.32
2019-02-19,96961.89
2019-02-20,97183.47
2019-02-21,96765.195
2019-02-22,98211.24
2019-02-25,98424.28
2019-02-26,98488.06
2019-02-27,98277.88
2019-02-28,97932.875
2019-03-01,99110.31
2019-03-04,99371.56
2019-03-05,99468.32
2019-03-06,98536.836
2019-03-07,97176.96
2019-03-08,97467.27
2019-03-11,101220.01
2019-03-12,102231.74
2019-03-13,103490.836
2019-03-14,103163.23
2019-03-15,104436.6
2019-03-18,104933.41
2019-03-19,106014.96
2019-03-20,105650.8
2019-03-21,108846.02
2019-03-22,106113.47
2019-03-25,105072.125
2019-03-26,105138.6
2019-03-27,104807.9
2019-03-28,104888.52
2019-03-29,105734.41
2019-04-01,107021.305
2019-04-02,107681.125
2019-04-03,108981.56
2019-04-04,109041.62
2019-04-05,109557.414
2019-04-08,110040.016
2019-04-09,109296.984
2019-04-10,110185.305
2019-04-11,109964.82
2019-04-12,110177.87
2019-04-15,109554.14
2019-04-16,110151.43
2019-04-17,110982.43
2019-04-18,111297.516
2019-04-22,112078.96
2019-04-23,113532.13
2019-04-24,113275.18
2019-04-25,113491.46
2019-04-26,112376.05
2019-04-29,112932.23
2019-04-30,110667.11
2019-05-01,110895.12
2019-05-02,110640.0
2019-05-03,112090.03
2019-05-06,111115.03
2019-05-07,108372.35
2019-05-08,108317.664
2019-05-09,107352.04
2019-05-10,107153.63
2019-05-13,102399.55
2019-05-14,103450.19
2019-05-15,104727.234
2019-05-16,105636.68
2019-05-17,104342.46
2019-05-20,101794.64
2019-05-21,103247.15
2019-05-22,102448.58
2019-05-23,100639.39
2019-05-24,100010.85
2019-05-28,99589.98
2019-05-29,98316.55
2019-05-30,98444.88
2019-05-31,96637.17
2019-06-03,93814.234
2019-06-04,97418.14
2019-06-05,97778.67
2019-06-06,99000.97
2019-06-07,101135.664
2019-06-10,102508.56
2019-06-11,103061.42
2019-06-12,102046.33
2019-06-13,102845.73
2019-06-14,101980.82
2019-06-17,102449.24
2019-06-18,105128.96
2019-06-19,105162.63
2019-06-20,106002.0
2019-06-21,105763.27
2019-06-24,105899.7
2019-06-25,103766.07
2019-06-26,105634.03
2019-06-27,106222.81
2019-06-28,106226.234
2019-07-01,107785.03
2019-07-02,107807.14
2019-07-03,108540.22
2019-07-05,108260.13
2019-07-08,106802.81
2019-07-09,107090.16
2019-07-10,108463.336
2019-07-11,109501.42
2019-07-12,110040.45
2019-07-15,110371.73
2019-07-16,109961.58
2019-07-17,109904.05
2019-07-18,110321.76
2019-07-19,109280.49
2019-07-22,110939.6
2019-07-23,112209.48
2019-07-24,112740.98
2019-07-25,111442.37
2019-07-26,114986.44
2019-07-29,114896.984
2019-07-30,114406.97
2019-07-31,112855.39
2019-08-01,111786.23
2019-08-02,109962.78
2019-08-05,104760.62
2019-08-06,106494.766
2019-08-07,107234.87
2019-08-08,109985.27
2019-08-09,108467.58
2019-08-12,107219.26
2019-08-13,110268.85
2019-08-14,106891.81
2019-08-15,106521.27
2019-08-16,109812.78
2019-08-19,113097.305
2019-08-20,112037.37
2019-08-21,113427.11
2019-08-22,113198.4
2019-08-23,108573.34
2019-08-26,110498.51
2019-08-27,109624.37
2019-08-28,109775.5
2019-08-29,112248.24
2019-08-30,112033.375
2019-09-03,110230.586
2019-09-04,112124.64
2019-09-05,115638.414
2019-09-06,115122.375
2019-09-09,115203.26
2019-09-10,115706.13
2019-09-11,117148.35
2019-09-12,117704.68
2019-09-13,116846.62
2019-09-16,116312.8
2019-09-17,116733.63
2019-09-18,117147.01
2019-09-19,117101.97
2019-09-20,115422.78
2019-09-23,115952.766
2019-09-24,114710.5
2019-09-25,117188.64
2019-09-26,116813.695
2019-09-27,114983.16
2019-09-30,116190.63
2019-10-01,115523.78
2019-10-02,113434.82
2019-10-03,115680.63
2019-10-04,117466.21
2019-10-07,117605.03
2019-10-08,115365.88
2019-10-09,117166.555
2019-10-10,118256.84
2019-10-11,119795.15
2019-10-14,119850.55
2019-10-15,122427.96
2019-10-16,121743.836
2019-10-17,121949.55
2019-10-18,120818.04
2019-10-21,122469.9
2019-10-22,121806.21
2019-10-23,122731.72
2019-10-24,123701.375
2019-10-25,125548.94
2019-10-28,127566.46
2019-10-29,125286.61
2019-10-30,125656.44
2019-10-31,125759.734
2019-11-01,127311.664
2019-11-04,129361.15
2019-11-05,129175.08
2019-11-06,128787.69
2019-11-07,129740.805
2019-11-08,130182.75
2019-11-11,130233.45
2019-11-12,130630.79
2019-11-13,130813.66
2019-11-14,131282.8
2019-11-15,131801.94
2019-11-18,132998.64
2019-11-19,132110.94
2019-11-20,131861.31
2019-11-21,131482.62
2019-11-22,131436.61
2019-11-25,134149.0
2019-11-26,132283.64
2019-11-27,132997.75
2019-11-29,132289.81
2019-12-02,129969.61
2019-12-03,129211.39
2019-12-04,130522.65
2019-12-05,131093.58
2019-12-06,132961.72
2019-12-09,132488.19
2019-12-10,132941.83
2019-12-11,133877.5
2019-12-12,135457.33
2019-12-13,136120.56
2019-12-16,137429.3
2019-12-17,137634.33
2019-12-18,137600.86
2019-12-19,138911.67
2019-12-20,139622.45
2019-12-23,140089.05
2019-12-24,139949.1
2019-12-26,141451.97
2019-12-27,140942.42
2019-12-30,139754.9
2019-12-31,140510.19
2020-01-02,143301.34
2020-01-03,141748.0
2020-01-06,143156.7
2020-01-07,143072.22
2020-01-08,144565.55
2020-01-09,146559.53
2020-01-10,146917.69
2020-01-13,149531.0
2020-01-14,147873.89
2020-01-15,147912.94
2020-01-16,149878.38
2020-01-17,151276.48
2020-01-21,150786.2
2020-01-22,151109.03
2020-01-23,151954.22
2020-01-24,150600.22
2020-01-27,146436.14
2020-01-28,149939.2
2020-01-29,151068.22
2020-01-30,152039.08
2020-01-31,147800.16
2020-02-03,150612.75
2020-02-04,153124.78
2020-02-05,153967.39
2020-02-06,156480.11
2020-02-07,155683.62
2020-02-10,159436.45
2020-02-11,159049.88
2020-02-12,160994.77
2020-02-13,160142.22
2020-02-14,163494.45
2020-02-18,164073.0
2020-02-19,167325.6
2020-02-20,164457.92
2020-02-21,159293.48
2020-02-24,150899.44
2020-02-25,146186.44
2020-02-26,148933.92
2020-02-27,140343.42
2020-02-28,144265.58
2020-03-02,149272.86
2020-03-03,143766.6
2020-03-04,152864.23
2020-03-05,147347.58
2020-03-06,143485.67
2020-03-09,132866.02
2020-03-10,141969.55
2020-03-11,136617.69
2020-03-12,122347.14
2020-03-13,138459.78
2020-03-16,120943.805
2020-03-17,130004.35
2020-03-18,123157.88
2020-03-19,125608.7
2020-03-20,120259.75
2020-03-23,119767.73
2020-03-24,137386.06
2020-03-25,135643.6
2020-03-26,142940.31
2020-03-27,139469.88
2020-03-30,145973.44
2020-03-31,145447.28
2020-04-01,135303.84
2020-04-02,139005.28
2020-04-03,135977.34
2020-04-06,147886.0
2020-04-07,145913.77
2020-04-08,149096.86
2020-04-09,148847.53
2020-04-13,150826.53
2020-04-14,158065.48
2020-04-15,156703.84
2020-04-16,160180.8
2020-04-17,160288.02
2020-04-20,157418.9
2020-04-21,150479.94
2020-04-22,156883.16
2020-04-23,156383.94
2020-04-24,159091.92
2020-04-27,159911.36
2020-04-28,156211.67
2020-04-29,163775.28
2020-04-30,164384.38
2020-05-01,160478.23
2020-05-04,163487.33
2020-05-05,165591.83
2020-05-06,166863.36
2020-05-07,169291.1
2020-05-08,172052.62
2020-05-11,175013.98
2020-05-12,171295.3
2020-05-13,169137.69
2020-05-14,171177.05
2020-05-15,174495.66
2020-05-18,177554.14
2020-05-19,176942.33
2020-05-20,180320.64
2020-05-21,178370.52
2020-05-22,180210.95
2020-05-26,178118.11
2020-05-27,177402.88
2020-05-28,177086.97
2020-05-29,179904.72
2020-06-01,180089.52
2020-06-02,181138.03
2020-06-03,181121.16
2020-06-04,179211.14
2020-06-05,183910.19
2020-06-08,184478.45
2020-06-09,187841.02
2020-06-10,192677.84
2020-06-11,183040.34
2020-06-12,184891.47
2020-06-15,187200.45
2020-06-16,189597.2
2020-06-17,192022.5
2020-06-18,191958.9
2020-06-19,191481.05
2020-06-22,196115.2
2020-06-23,197481.66
2020-06-24,193423.55
2020-06-25,196378.98
2020-06-26,189476.56
2020-06-29,192632.98
2020-06-30,196402.98
2020-07-01,197586.69
2020-07-02,199293.81
2020-07-06,203887.62
2020-07-07,202962.31
2020-07-08,207413.95
2020-07-09,209948.45
2020-07-10,210787.83
2020-07-13,205744.94
2020-07-14,208959.08
2020-07-15,208255.38
2020-07-16,206254.05
2020-07-17,206140.31
2020-07-20,212706.58
2020-07-21,210158.23
2020-07-22,211978.69
2020-07-23,203968.06
2020-07-24,203710.08
2020-07-27,207314.39
2020-07-28,204013.17
2020-07-29,207540.52
2020-07-30,209155.47
2020-07-31,213222.95
2020-08-03,219125.0
2020-08-04,219385.58
2020-08-05,220104.44
2020-08-06,224115.81
2020-08-07,221007.39
2020-08-10,220590.73
2020-08-11,215509.23
2020-08-12,222884.81
2020-08-13,224142.0
2020-08-14,224339.92
2020-08-17,228685.95
2020-08-18,230626.97
2020-08-19,229372.53
2020-08-20,233275.31
2020-08-21,238321.53
2020-08-24,239654.83
2020-08-25,240829.66
2020-08-26,244689.94
2020-08-27,244103.03
2020-08-28,247522.78
2020-08-31,249359.62
2020-09-01,255387.3
2020-09-02,260198.89
2020-09-03,241992.44
2020-09-04,237132.23
2020-09-08,224149.56
2020-09-09,233957.38
2020-09-10,227867.22
2020-09-11,225582.89
2020-09-14,230930.05
2020-09-15,233283.16
2020-09-16,227652.97
2020-09-17,224899.92
2020-09-18,219780.58
2020-09-21,222286.6
2020-09-22,224936.45
2020-09-23,216437.62
2020-09-24,219436.44
2020-09-25,226611.17
2020-09-28,229773.98
2020-09-29,229767.4
2020-09-30,232815.42
2020-10-01,235039.81
2020-10-02,227835.88
2020-10-05,234547.52
2020-10-06,230837.6
2020-10-07,234189.19
2020-10-08,234832.89
2020-10-09,238134.36
2020-10-12,247443.86
2020-10-13,246435.97
2020-10-14,245119.73
2020-10-15,243641.52
2020-10-16,242631.73
2020-10-19,236691.98
2020-10-20,239112.22
2020-10-21,239725.84
2020-10-22,239277.98
2020-10-23,241261.88
2020-10-26,235739.14
2020-10-27,239149.33
2020-10-28,226877.23
2020-10-29,233550.42
2020-10-30,229550.55
2020-11-02,229856.19
2020-11-03,234750.38
2020-11-04,246726.62
2020-11-05,252708.9
2020-11-06,254447.31
2020-11-09,247676.73
2020-11-10,240497.8
2020-11-11,247568.97
2020-11-12,247187.61
2020-11-13,247745.36
2020-11-16,249654.31
2020-11-17,247575.4
2020-11-18,245246.48
2020-11-19,246615.88
2020-11-20,242989.84
2020-11-23,241057.2
2020-11-24,243189.62
2020-11-25,245015.78
2020-11-27,246563.52
2020-11-30,247061.83
2020-12-01,250829.64
2020-12-02,252278.06
2020-12-03,251442.94
2020-12-04,251928.67
2020-12-07,252610.36
2020-12-08,252213.86
2020-12-09,246478.98
2020-12-10,246739.23
2020-12-11,247543.03
2020-12-14,248143.83
2020-12-15,251731.88
2020-12-16,252470.6
2020-12-17,252877.86
2020-12-18,250698.56
2020-12-21,253226.64
2020-12-22,254561.58
2020-12-23,252334.58
2020-12-24,253482.02
2020-12-28,257255.89
2020-12-29,255771.39
2020-12-30,254816.17
2020-12-31,254548.38
2021-01-04,251040.83
2021-01-05,253763.06
2021-01-06,246109.9
2021-01-07,255631.28
2021-01-08,256906.05
2021-01-11,255022.23
2021-01-12,252797.47
2021-01-13,254754.83
2021-01-14,250762.52
2021-01-15,247984.78
2021-01-19,252217.42
2021-01-20,261457.6
2021-01-21,266454.22
2021-01-22,267393.62
2021-01-25,269944.3
2021-01-26,270430.16
2021-01-27,264428.12
2021-01-28,265695.2
2021-01-29,260004.64
2021-02-01,266929.78
2021-02-02,269764.06
2021-02-03,275017.22
2021-02-04,276891.12
2021-02-05,277548.72
2021-02-08,281847.03
2021-02-09,280602.34
2021-02-10,282879.4
2021-02-11,285552.72
2021-02-12,284754.3
2021-02-16,285589.22
2021-02-17,282884.75
2021-02-18,281405.5
2021-02-19,280601.3
2021-02-22,272707.7
2021-02-23,271410.9
2021-02-24,274026.22
2021-02-25,262400.9
2021-02-26,265833.62
2021-03-01,272696.28
2021-03-02,268163.25
2021-03-03,259980.62
2021-03-04,257135.69
2021-03-05,261587.52
2021-03-08,250673.5
2021-03-09,261323.31
2021-03-10,260183.36
2021-03-11,267228.6
2021-03-12,264029.94
2021-03-15,267281.25
2021-03-16,270023.16
2021-03-17,268799.5
2021-03-18,259463.2
2021-03-19,259925.92
2021-03-22,264920.12
2021-03-23,264794.1
2021-03-24,260452.39
2021-03-25,259260.84
2021-03-26,262050.39
2021-03-29,263004.75
2021-03-30,260853.31
2021-03-31,266044.28
2021-04-01,272758.3
2021-04-05,279746.56
2021-04-06,278936.66
2021-04-07,282650.7
2021-04-08,286269.78
2021-04-09,289472.03
2021-04-12,291581.5
2021-04-13,296706.12
2021-04-14,292306.5
2021-04-15,300369.06
2021-04-16,299541.88
2021-04-19,296895.4
2021-04-20,294580.34
2021-04-21,296375.3
2021-04-22,291283.12
2021-04-23,297373.62
2021-04-26,299072.38
2021-04-27,297917.6
2021-04-28,297195.78
2021-04-29,298335.66
2021-04-30,294976.75
2021-05-03,294171.2
2021-05-04,286690.38
2021-05-05,287061.94
2021-05-06,289993.16
2021-05-07,293110.56
2021-05-10,285314.12
2021-05-11,283661.8
2021-05-12,274897.72
2021-05-13,277597.2
2021-05-14,284956.16
2021-05-17,283253.62
2021-05-18,280536.47
2021-05-19,281032.62
2021-05-20,287634.94
2021-05-21,287712.9
2021-05-24,295171.3
2021-05-25,295557.12
2021-05-26,296455.2
2021-05-27,292956.2
2021-05-28,296561.88
2021-06-01,296339.75
2021-06-02,298853.6
2021-06-03,297808.34
2021-06-04,304910.16
2021-06-07,306414.75
2021-06-08,306366.0
2021-06-09,306757.75
2021-06-10,308465.88
2021-06-11,310657.3
2021-06-14,316371.0
2021-06-15,312816.6
2021-06-16,312709.8
2021-06-17,318610.88
2021-06-18,315686.0
2021-06-21,317446.0
2021-06-22,321618.8
2021-06-23,321468.2
2021-06-24,323544.7
2021-06-25,320838.4
2021-06-28,326916.56
2021-06-29,328295.25
2021-06-30,327966.03
2021-07-01,329910.5
2021-07-02,335677.06
2021-07-06,338518.6
2021-07-07,339581.5
2021-07-08,335504.78
2021-07-09,337656.34
2021-07-12,339687.84
2021-07-13,340663.38
2021-07-14,342160.22
2021-07-15,337041.9
2021-07-16,332492.84
2021-07-19,330311.53
2021-07-20,333603.44
2021-07-21,338275.06
2021-07-22,341729.75
2021-07-23,346474.62
2021-07-26,346514.62
2021-07-27,342314.94
2021-07-28,342225.22
2021-07-29,343494.6
2021-07-30,341609.78
2021-08-02,342972.75
2021-08-03,345204.4
2021-08-04,346607.94
2021-08-05,349700.44
2021-08-06,348187.6
2021-08-09,348126.5
2021-08-10,345781.28
2021-08-11,344798.3
2021-08-12,348794.12
2021-08-13,351053.53
2021-08-16,352046.72
2021-08-17,347863.7
2021-08-18,342718.66
2021-08-19,348397.5
2021-08-20,356813.22
2021-08-23,364236.84
2021-08-24,363731.84
2021-08-25,364885.97
2021-08-26,362380.84
2021-08-27,367127.1
2021-08-30,371833.44
2021-08-31,369321.5
2021-09-01,369855.0
2021-09-02,369060.25
2021-09-03,369710.12
2021-09-07,370585.28
2021-09-08,367938.0
2021-09-09,365749.66
2021-09-10,361571.5
2021-09-13,361656.78
2021-09-14,363539.28
2021-09-15,367147.2
2021-09-16,366191.78
2021-09-17,359631.75
2021-09-20,351100.53
2021-09-21,352525.0
2021-09-22,358810.03
2021-09-23,362415.94
2021-09-24,361313.4
2021-09-27,356339.38
2021-09-28,343509.53
2021-09-29,342355.03
2021-09-30,340955.38
2021-10-01,345985.03
2021-10-04,336271.28
2021-10-05,343916.2
2021-10-06,347459.0
2021-10-07,351453.06
2021-10-08,350749.5
2021-10-11,349176.53
2021-10-12,346524.56
2021-10-13,349061.34
2021-10-14,358234.84
2021-10-15,359931.56
2021-10-18,364180.47
2021-10-19,366627.9
2021-10-20,365033.12
2021-10-21,368839.4
2021-10-22,365360.7
2021-10-25,366901.2
2021-10-26,374606.9
2021-10-27,381620.84
2021-10-28,385985.12
2021-10-29,390178.66
2021-11-01,387030.44
2021-11-02,392414.78
2021-11-03,394949.66
2021-11-04,408389.28
2021-11-05,408826.7
2021-11-08,412223.62
2021-11-09,411597.34
2021-11-10,402195.88
2021-11-11,405992.47
2021-11-12,410714.1
2021-11-15,409124.9
2021-11-16,410875.78
2021-11-17,414463.72
2021-11-18,426368.06
2021-11-19,432442.38
2021-11-22,426355.1
2021-11-23,424981.5
2021-11-24,428486.3
2021-11-26,415876.66
2021-11-29,428937.6
2021-11-30,421892.28
2021-12-01,416688.75
2021-12-02,419771.5
2021-12-03,410558.56
2021-12-06,405801.44
2021-12-07,432627.75
2021-12-08,427973.44
2021-12-09,421660.9
2021-12-10,421219.66
2021-12-13,398870.56
2021-12-14,393990.16
2021-12-15,407847.38
2021-12-16,392351.34
2021-12-17,385059.97
2021-12-20,382161.94
2021-12-21,390053.78
2021-12-22,394658.12
2021-12-23,396371.03
2021-12-27,405521.7
2021-12-28,398710.66
2021-12-29,397929.38
2021-12-30,394784.25
2021-12-31,392062.3
2022-01-03,396714.03
2022-01-04,390630.0
2022-01-05,373820.4
2022-01-06,373360.1
2022-01-07,370037.5
2022-01-10,371705.12
2022-01-11,375835.47
2022-01-12,378733.7
2022-01-13,366505.94
2022-01-14,370404.8
2022-01-18,360604.75
2022-01-19,355437.7
2022-01-20,349263.72
2022-01-21,341357.9
2022-01-24,341206.12
2022-01-25,331749.22
2022-01-26,337514.0
2022-01-27,335044.53
2022-01-28,349454.22
2022-01-31,359923.06
2022-02-01,361151.0
2022-02-02,371980.03
2022-02-03,359016.34
2022-02-04,361970.94
2022-02-07,359069.78
2022-02-08,363388.88
2022-02-09,373241.28
2022-02-10,363672.62
2022-02-11,349729.44
2022-02-14,351830.7
2022-02-15,364220.56
2022-02-16,364721.66
2022-02-17,349790.34
2022-02-18,343563.38
2022-02-22,340293.06
2022-02-23,330952.03
2022-02-24,344968.75
2022-02-25,349857.8
2022-02-28,351477.3
2022-03-01,345603.06
2022-03-02,352139.25
2022-03-03,348639.62
2022-03-04,340890.9
2022-03-07,325772.06
2022-03-08,325022.72
2022-03-09,341484.22
2022-03-10,336458.53
2022-03-11,329242.97
2022-03-14,320577.4
2022-03-15,334422.78
2022-03-16,346567.66
2022-03-17,348823.72
2022-03-18,359475.4
2022-03-21,360562.2
2022-03-22,365693.16
2022-03-23,360906.03
2022-03-24,375194.6
2022-03-25,374057.3
2022-03-28,378761.22
2022-03-29,384271.3
2022-03-30,379573.88
2022-03-31,372746.6
2022-04-01,371636.53
2022-04-04,379716.16
2022-04-05,370211.22
2022-04-06,356784.72
2022-04-07,356282.28
2022-04-08,348293.47
2022-04-11,335071.53
2022-04-12,332492.72
2022-04-13,339473.62
2022-04-14,329239.4
2022-04-18,331890.97
2022-04-19,337673.5
2022-04-20,333758.7
2022-04-21,324424.9
2022-04-22,313770.03
2022-04-25,320353.12
2022-04-26,307698.12
2022-04-27,306825.78
2022-04-28,320672.62
2022-04-29,306985.9
2022-05-02,314918.9
2022-05-03,315832.88
2022-05-04,327244.84
2022-05-05,309837.53
2022-05-06,307940.78
2022-05-09,293615.75
2022-05-10,300217.8
2022-05-11,289532.2
2022-05-12,283430.78
2022-05-13,296354.4
2022-05-16,292868.28
2022-05-17,301397.28
2022-05-18,286220.4
2022-05-19,283789.84
2022-05-20,281025.88
2022-05-23,288528.97
2022-05-24,280180.47
2022-05-25,284662.7
2022-05-26,292169.06
2022-05-27,305795.4
2022-05-31,305287.78
2022-06-01,303998.3
2022-06-02,313588.12
2022-06-03,303940.16
2022-06-06,305920.2
2022-06-07,309023.38
2022-06-08,306943.97
2022-06-09,298539.72
2022-06-10,285253.84
2022-06-13,270344.4
2022-06-14,272532.8
2022-06-15,280860.16
2022-06-16,270167.28
2022-06-17,273796.12
2022-06-21,283180.03
2022-06-22,281903.28
2022-06-23,284855.3
2022-06-24,296555.7
2022-06-27,293574.06
2022-06-28,282530.0
2022-06-29,282330.7
2022-06-30,276565.7
2022-07-01,275305.4
2022-07-05,282622.47
2022-07-06,285724.47
2022-07-07,293905.4
2022-07-08,294463.97
2022-07-11,287095.12
2022-07-12,283178.47
2022-07-13,281450.38
2022-07-14,283776.94
2022-07-15,287934.88
2022-07-18,285508.66
2022-07-19,295982.38
2022-07-20,301166.62
2022-07-21,304235.62
2022-07-22,294917.8
2022-07-25,292500.44
2022-07-26,285857.56
2022-07-27,304443.1
2022-07-28,308125.2
2022-07-29,313930.12
2022-08-01,313113.38
2022-08-02,312128.8
2022-08-03,320788.0
2022-08-04,322345.62
2022-08-05,320639.94
2022-08-08,314532.56
2022-08-09,311497.28
2022-08-10,322214.94
2022-08-11,320077.94
2022-08-12,328511.8
2022-08-15,330971.8
2022-08-16,329772.1
2022-08-17,326413.12
2022-08-18,328233.03
2022-08-19,319993.6
2022-08-22,309827.06
2022-08-23,309759.1
2022-08-24,309852.97
2022-08-25,316993.34
2022-08-26,299699.12
2022-08-29,294835.75
2022-08-30,291177.62
2022-08-31,287679.5
2022-09-01,283069.72
2022-09-02,278178.47
2022-09-06,275093.53
2022-09-07,280056.5
2022-09-08,283527.25
2022-09-09,290624.28
2022-09-12,294574.2
2022-09-13,275149.94
2022-09-14,276275.03
2022-09-15,270778.16
2022-09-16,270848.53
2022-09-19,273967.34
2022-09-20,272089.88
2022-09-21,268927.53
2022-09-22,265856.3
2022-09-23,262808.0
2022-09-26,261053.42
2022-09-27,261471.98
2022-09-28,266914.6
2022-09-29,258353.86
2022-09-30,253291.39
2022-10-03,261539.16
2022-10-04,270599.12
2022-10-05,270895.94
2022-10-06,269400.3
2022-10-07,256252.88
2022-10-10,252121.7
2022-10-11,249500.62
2022-10-12,248996.17
2022-10-13,256819.95
